text,label
"Me siento muy feliz por el resultado obtenido.",alegría
"No puedo creer lo mal que ha ido...",tristeza
"Esto es totalmente inaceptable!",enojo
"Tengo miedo de lo que pueda pasar.",miedo
"No esperaba que sucediera esto.",sorpresa
"No tengo ninguna emoción al respecto.",neutral
"Esto me da asco, no volveré a comprar allí.",asco
"Gracias por tu ayuda, todo salió perfecto.",alegría
"¿Por qué siempre me pasa esto a mí?",tristeza
"¡Rápido! Necesito una respuesta urgente.",enojo
"Estoy preocupado por la situación actual.",miedo
"¡Qué sorpresa tan agradable!",sorpresa
"No me interesa el resultado.",neutral
"Por supuesto, todo salió mal como siempre.",sarcasmo
"Estoy satisfecho con el servicio recibido.",alegría
"No me gustó para nada el trato que recibí.",enojo
"No tengo palabras para describir lo que siento.",neutral
"Estoy asustado, no sé qué hacer.",miedo
"¡Genial! Todo salió como esperaba.",alegría
"No esperaba menos de ustedes, como siempre...",sarcasmo
